clean_text,label,brunet_w,proper_nouns_count,singular_words_count,entity_diversity
تناقش المقاله الدلالات الانثروبولوجيه ورمزيه فن الكاريكاتير فيما يتعلق بالهيمنه الانثويه ينظر الي فن الكاريكاتير علي انه وسيله للتعبير الفني تجمع بين الرموز والدلالات الاجتماعيه ويعتبره علماء الانثروبولوجيا مراه تعكس الواقع الاجتماعي تسعي الدراسه الي تسليط الضوء علي صوره المراه المعاصره والثقافه الجديده التي نشاتها لذاتها تفسير الدلالات الرمزيه التي يظهرها بعض رسامي الكاريكاتير غالبا تجسد الرسومات العنف والهيمنه الذكوريه الورقه تلقي الضوء علي الرسومات التي تظهر المراه موضع السيطره والهيمنه علي الرجل تم اعتماد منهج تحليلي وصفي واسلوب التحليل السيميولوجي لدراسه وتحليل النماذج الكاريكاتيريه المختلفه المنتديات العربيه يهدف البحث الي تقديم فهم عميق للتحولات الثقافيه والاجتماعيه المرتبطه بالتمثيلات الفنيه لهذه الهيمنه,1,66.85293413466438,6,66,0.5
تهدف الدراسه الي استكشاف اهميه التدريس بالحقيبه الالكترونيه ماده التربيه البدنيه والرياضيه وجهه نظر اساتذه التربيه البدنيه والرياضيه تم استخدام المنهج النوعي لجمع البيانات مقابلات مع استاذا اساتذه التربيه البدنيه والرياضيه المدارس الثانويه واظهرت النتايج ان التدريس بالحقيبه الالكترونيه له العديد الفوايد منها تحسين جوده التعليم وتعزيز تفاعل الطلاب وتوفير الوقت والجهد اشار الاساتذه الي ان استخدام الحقيبه الالكترونيه يمكن ان يسهم تحسين مهارات الطلاب استخدام التكنولوجيا وتحفيزهم علي المشاركه الفعاله العمليه التعليميه وتوصلت الدراسه الي ان التدريس بالحقيبه الالكترونيه يمكن ان اداه فعاله تطوير مناهج التربيه البدنيه والرياضيه وتحسين جوده التعليم المدارس الثانويه,1,47.0177711125158,1,50,1.0
تتناول الدراسه العمليات المسلحه التي قامت بها قوات جيش التحرير الوطني منطقه العين الصفراء بالجنوب الغربي الجزايري وتستند الدراسه الي شهاده المجاهد خليفي بونوه الذي ملازما جيش التحرير الوطني تتضمن العمليات التي تم مناقشتها معركه جبل عيسي معركه جبل بين مسري واد سيدي سعيد معركه جبل بين مسري كلخابو اواخر ومعركه العرجه تتضمن الدراسه عمليه اقتحام احد مراكز العدو العين الصفراء تهدف الدراسه الي تسليط الضوء علي النشاط العسكري المكثف الذي شهدته منطقه العين الصفراء الثوره التحريريه الجزايريه,1,43.4763182226019,18,54,0.6666666666666666
تهدف الدراسه الي استكشاف شروط نجاح عمليه التواصل اللغوي مع التركيز علي العوامل اللغويه والثقافيه والاجتماعيه التي توثر فعاليه العمليه تم استخدام منهجيه كميه ونوعيه الدراسه تم توزيع استبيان علي عينه المشاركين بالاضافه الي اجراء مقابلات مع خبراء مجال التواصل اللغوي تشير النتايج الي ان العوامل اللغويه مثل الدقه والوضوح والعوامل الثقافيه مثل الفهم الثقافي المشترك والعوامل الاجتماعيه مثل العلاقات الاجتماعيه بين المتحدثين تلعب دورا هاما نجاح عمليه التواصل اللغوي تشير النتايج الي ان علاقه ايجابيه بين العوامل ونجاح التواصل اللغوي يمكن ان تسهم الدراسه تعزيز فهم شروط نجاح عمليه التواصل اللغوي مما يمكن ان مفيدا مجالات مثل التعليم والتواصل الدولي والاتصال التسويقي,1,51.46578667111108,8,58,0.5
التطور التشريعي مجال حمايه المستهلك يعكس تاريخا طويلا يمتد الحضارات القديمه الي المجتمعات الحديثه الشريعه الاسلاميه ساهمت بشكل كبير تطور حقوق المستهلكين علي الرغم ان التشريع مجال حمايه المستهلك يقتصر علي فرع واحد فروع القانون الا انه حظي باهتمام كل القانون الخاص والقانون العام بفروعهما التشريعات تضمنت نصوصا تهدف الي توفير حمايه للمستهلكين بطرق مختلفه ظل التغيرات الاجتماعيه والاقتصاديه والسياسيه ظهرت قواعد قانونيه خاصه للتعامل مع حمايه المستهلك ومع تباينت تكييفات الحمايه بين الانظمه الاشتراكيه والليبراليه للدول السياق يبرز القانون الاداري كنظام قانوني اكثر فاعليه لتحقيق الحمايه الكامله للمستهلك يتميز القانون الاداري بسيطرته ورقابته الموثره علي الحياه الاقتصاديه مما يجعله الاداه المثلي لتحقيق الهدف,1,68.34051685249288,7,64,0.7142857142857143
تواجه الشركه ذات المسووليه المحدوده فتره حياتها ظروف مختلفه تجبرها علي تخفيض راسمالها فقد يجبرها علي الخساير المتتاليه التي منيت بها ولا يمكن تعويضها بالارباح المستقبليه او لزياده راس مالها حاجتها وتعد عمليه تخفيض راس المال اخطر القرارات التي تودي الي الانقاص راس المال الذي يعتبر الضمان الوحيد للداينين ولا يجوز المساس به لذلك اقر المشرع مجموعه الاليات القانونيه الكفيله بحمايه الداينين فاوجب صدوره الجمعيه العامه الغير العاديه بموافقه اغلبيه الشركاء المالكين لثلاث ارباع راس المال مانحا للداينين حق الاعتراض عليه متي ناجما زياده راس المال,0,57.23225513169531,9,53,0.4444444444444444
تهدف الدراسه الي تحليل المتطلبات القانونيه لتحويل شركه المساهمه التشريع الجزايري مع التركيز علي الاجراءات القانونيه والشروط التنظيميه المرتبطه بهذا التحويل تسلط الدراسه الضوء علي الاطر القانونيه المعمول بها والتي تنظم عمليه تحويل الشركات وتوضح الفروقات بين التشريعات الجزايريه والنظم القانونيه الاخري تعتمد المنهجيه علي تحليل قانوني مقارن يجمع بين الدراسه النظريه والمراجعه التفصيليه للقوانين الحاليه والتعديلات الاخيره تم فحص مجموعه واسعه المصادر القانونيه بما القوانين والانظمه المحليه اجريت مقابلات مع خبراء قانونيين للحصول علي روي عمليه تتوقع الدراسه ان تكشف التحديات والعقبات القانونيه التي تواجه الشركات عمليه التحويل بالاضافه الي اقتراحات لتحسين البييه التشريعيه لتعزيز مرونه الشركات وتشجيع الاستثمار تسعي النتايج الي دعم صانعي القرار والممارسين القانونيين تبني استراتيجيات قانونيه اكثر فعاليه لتشجيع الاستثمار وتعزيز التنميه الاقتصاديه الجزاير,1,74.11802439909671,7,63,0.42857142857142855
الامام محمد بن عمر الهواري بلاد المشرق محاوله جمع وكتابه رحلته كتب السير والتراجم ان رحله طلب العلم تعتبر واحده اهم السبل التي يلجا اليها طلبه العلم بلاد المغرب العربي اجل الاستزاده العلوم وعاده يقصد الطلبه اضتواضر احملليه يف بلاد المغرب العربي لالغتاؼ علمايهاػ مث يلجوكف ايل الرحله لبلاد المشرق لطلب اظتزيد اظتعارؼ كتوسيع اظتدارؾ سلك الامام محمد بن عمر الهواري الطريق طلب العلم يف بلده علي شيوخ قريتو يواره مث انتقل ايل مازكنه مب ين علماء فاس لينتقل ايل بلاد المشرق الاسلامي كحواضره العامره زار ازهر مصر وجلس ايل علمايو مث ايل بلاد اضترمت فالقدس مث دمشق تمت كتب الست كالتاجم بالتاريخ عتذه الرحله العلميه لالماـ اعتوارم غت اهنا ايتمت باصتانب العجاييب كالكرامي اكثر ايتمامها باصتانب العلمي الذم يعترب كالشك السبب الرييس لقياـ اعتوارم بالرحله وسوف ن المقاله ان نعرض رحله الامام محمد بن عمر الهواري العلميه كتب السير والتراجم,1,77.4723614412781,28,74,0.5357142857142857
يقدم البحث تحليلا فلسفيا عميقا لفكره الاخلاق الموقته عند رينيه ديكارت احد ابرز الفلاسفه العصر الحديث يهدف البحث الي استكشاف كيفيه تطور فكره الاخلاق الموقته لدي ديكارت وتاثيرها علي فلسفته بشكل عام يستخدم البحث منهجيه تحليليه نقديه لدراسه نصوص ديكارت الرييسيه وخاصه فيما يتعلق بقيمته الاخلاقيه الموقته يتوقع البحث ان يبرز ان ديكارت حاول تقديم اطار اخلاقي موقت يركز علي الصدق والتعاون الاجتماعي مع التركيز علي كيفيه تاثير الفكره علي تطور الفلسفه الغربيه يامل البحث ان يفتح حوارا جديدا حول اهميه الاخلاق الموقته الفلسفه الحديثه وتاثيرها علي المفاهيم الاخلاقيه المعاصره الدراسه يهدف البحث الي اثراء الفهم العلمي لفكره الاخلاق الموقته لدي ديكارت وتاثيرها علي الفكر الفلسفي,1,56.015133447713026,12,68,0.5
تهدف الدراسه الي استكشاف دور المحاكم الدوليه حل النزاعات بين الدول لتحقيق الهدف سيتم استخدام منهج مقارن لتحليل القضايا السابقه وقرارات المحاكم الدوليه المتوقع ان تسلط النتايج الضوء علي فعاليه المحاكم الدوليه تعزيز العداله الدوليه والحفاظ علي السلم العالمي,1,26.395052930408085,3,22,0.6666666666666666
يعد نشاط التعبير ابرز يقف عنده المعلم تعليم العربيه وعلومها ولا شك ان يميز التقنيه اوذلك النشاط انها المدخل الي المعرفه باللغه وعلومها ومن المنطلق ارتاينا المداخله ان نقف عند بنيه التعبير اللغه العربيه وقوع البنيه مفترق مفهومين متداخلين ومختلفين بعض الشيء ومع فيمكننا ان نضع للتعبير بنيه وستكون مبررات البحث كامنه البحث البنيه منطلق التعليم والتدريس وكون احدهما اشمل الاخر تحديد خصوصيه بنيه التعبير وسيكون حظنا تحليل البنيه نظريا اكثر منه تطبيقيا وسيكون للاراء المختلفه المستشهد بها التحليل ركيزه لبناء مفهوم للتعبير منطلق البنيه وشروطها,0,54.912028572302255,3,55,1.0
شهدت حاضره تلمسان العهد الزياني تطورا ملحوظا العلوم الشرعيه مما اسفر بروز شخصيات بارزه ساهمت اثراء العلوم الدراسه والتدريس والتاليف تجلي الازدهار انتشار العلوم النقليه مثل علوم القران والتفسير وعلم الحديث والفقه واصوله لهذا التاثير الايجابي دور فعال تعزيز الحركه التاليفيه العهد الزياني بتلمسان والمغرب الاوسط بشكل عام اكتسبت تلمسان مكانه مرموقه كمركز علمي يضاهي اهميتها مدنا اخري مثل فاس ومكناس المغرب الاقصي والقيروان وتونس المغرب الادني وحتي قرطبه الاندلس,1,49.12291224954427,18,50,0.8333333333333334
يتناول البحث العلاقه بين الروايه الجزايريه وتقديس الماضي وتدنيس الحاضر يبدو ان عدم الاعتراف بالحدود الفاصله بين صوره الماضي وواقع الحاضر السبب الذي جعل الروايه الجزايريه محصوره موضوع الثوره التحريريه تمجيدا لها كذاكره لتاريخ وطني بطولي ونقي تحكمه قيم انسانيه مثاليه مثل الايثار والتضحيه والاستشهاد اجل تحرير الوطن وفي الوقت نفسه اقامت الروايه حربا دعاييه علي الحاضر الاستقلال الذي تحقق كواقع جديد يسيطر عليه افراد السلطه اجل الاغتناء والافساد السياسي والاجتماعي والاخلاقي مقابل فقر وبوس اجتماعي عام ستناقش الدراسه جوانب الخلل التقدير بين عالم الثوره التحريريه وواقع بعد الاستقلال تحليل روايتين كتبتا فترتين زمنيتين مختلفتين رقصه الملك لمحمد الديب و ذاكره الجسد لاحلام مستغانمي,1,69.10838782836359,10,70,0.7
تناولت الدراسه مجالا تاريخيا هاما يخص مقاومه المشروع الشيعي الاسماعيلي داخل المجالات الكتاميه ركزت علي تحليل حركه المعارضه داخل قبايل كتامه للدعوه الشيعيه الاسماعيليه استندت الدراسه بشكل اساسي الي كتاب افتتاح الدعوه وابتداء الدوله للقاضي النعمان الذي يعد مصدرا اساسيا لفهم مسار مشروع ابو عبد الله الشيعي الدعوي والعسكري المنطقه تظهر الدراسه ان اطرافا فاعله داخل كتامه واجهت الدعوه الشيعيه لكنها تتمكن ايقافها يظهر البحث جانبا جديدا تاريخ كتامه ومدي تاثيرها تطور المشروع الشيعي الاسماعيلي يبرز ايضا اهميه قراءه النصوص التاريخيه بطرق متنوعه لاكتشاف جوانب غير مكتشفه التاريخ يعد البحث اضافه قيمه الي الدراسات التاريخيه حول الفتره الفاطميه وتاثيرها علي المجتمعات المحليه المنطقه,1,65.29241592603645,7,76,0.7142857142857143
تعددت المناهج العلميه التي تحاول دراسه النص الادبي دراسه علميه قصد الولوج الي عوالمه و كشف اسراره المستعصيه فانفتح باب الدراسات و انطلق متوسعا الجلمه الي النص فاصبح الانسجام النصي موضوعا اساسا اللسانيات الحديثه باعتباره بنيه منتظمه تحكمها اليات و علاقات معينه تربط بين متتالياتهاالجمليه بحث قابله للقراءه و الفهم و التاويل خاصه النصوص الابداعيه كالروايه و المسرحيه و القصه سنحاول الدراسه رصد اهم الاليات التي تجعل الخطاب القصصي خطابا منسجما تتداخل فيه عده مستويات و تتوزع فيها فضاءات متباينه و شخصيات متفاعله و تتضمن مقصديات الكاتب الصريحه منها و الضمنيه بالاخذ بعين الاعتبار تداخل النصوص فيها التناص محاولين جبر فراغه باعتباره فضاء لما قيل و ايضا للمسكوت عنه,0,69.7554586258181,3,50,1.0
تعد الدراسه النقديه للنصوص الادبيه مركزيه النقد العربي الحديث يشكل النص محورا اساسيا للتحليل واستكشاف الخطابات المتنوعه مفهوم التناص الذي يعكس التداخل بين النصوص عبر مستويات متعدده تشمل المجالات الدينيه والادبيه والتاريخيه والتراثيه تركز الورقه البحثيه علي استقصاء مظاهر التناص التاريخي الخطاب الشعري لمفدي زكريا الياذه الجزاير تمثل الالياذه نموذجا غنيا يعبر التفاعل بين الماضي والحاضر تناوله لشخصيات واحداث تاريخيه بابعادها المختلفه اوضح مفدي زكريا قدره استثناييه اعاده بناء الاحداث التاريخيه واحيايها نصوصه الشعريه مستخدما لغه ادبيه تحمل دلالات تاريخيه وتتمتع بمرونه تجسد تفاعل النصوص خطاب واحد تجلي التناص التاريخي الياذه الجزاير استحضار شخصيات موثره التاريخ الجزايري والتعبير ازمات واحداث مفصليه مما يعكس فهم الشاعر العميق للتاريخ وقدرته علي توظيفه ببراعه بناء نصوص تساهم تشكيل الهويه الثقافيه والوطنيه يبرز تحليلنا ان مفدي زكريا ينقل الاحداث التاريخيه فحسب بل يخلق نصا شعريا حيا ينسج فيه الماضي والحاضر اطار ادبي متكامل مما يعزز الاهميه الفنيه والثقافيه لالياذته سياق الشعر العربي,1,96.29916905418752,15,74,0.6
هدفت الدراسه الحاليه الي البحث واقع مفهوم الثقافه الوطنيه المدركه لدي عينه طلبه كليه العلوم الانسانيه تم اعتماد المنهج الوصفي بتطبيق مقياس الثقافه الوطنيه علي عينه طلاب التخصصات الانسانيه والي قدر عددها بـ طالب اشارت النتايج الي ان عناصر الهويه الوطنيه احتلت المراتب الاولي صوره الثقافه الوطنيه المدركه لدي عينه الدراسه وعدم تسجيل فروقا ذات دلاله احصاييه صوره الثقافه الوطنيه المدركه بين الطلاب تعزي لمتغيري السن والمستوي الدراسي خلصت الدراسه بتقديم مجموعه الاقتراحات ضوء النتايج المتوصل اليها,0,45.8287813798125,5,55,0.8
تسعي الدراسه الي استكشاف تطور النقد العربي وتاثيراته عبر الزمن مع التركيز علي الاسهامات المعرفيه تمثل وتوصيل المفاهيم النقديه الغربيه الحقل النقدي العربي منهجيه تحليليه نقديه تقوم الورقه بفحص الاعمال النقديه العربيه وتعقب التحولات التي طرات عليها نتيجه التفاعل مع الفكر النقدي الغربي يعرض البحث لمحه تاريخيه النشاه والتطور يتعمق دراسه تجليات النقد الغربي السياق الثقافي العربي مع التركيز علي كيفيه استيعابه واعاده صياغته بما يتماشي مع القيم المحليه المتوقع ان تسفر النتايج تعزيز الفهم للعمليات التاويليه والتوليفيه التي يعتمدها العاملون حقل النقد العربي مما يضيء علي مدي التعقيد والتنوع التعامل مع اساليب ومفاهيم النقد المستورده تسهم الدراسه اثراء الحوارات القايمه حول نقد النقد معلنه جوانب جديده تشكيل الهويه النقديه العربيه وتجديد نشاطاتها,1,70.42923570555165,4,59,0.5
يستعرض البحث ادب الرحله النقد الجزايري الحديث دراسه تحليليه عميقه لاعمال اسهامي عبد الله الركيبي وعمر بن قينه يهدف البحث الي الكشف التفاعلات الثقافيه والاجتماعيه التي تشكلت ادب الرحله الجزايري وتحليل تاثيراتها علي الفكر النقدي الجزاير يستخدم البحث منهجيه نقديه تحليليه يتم فحص النصوص الادبيه وتحليلها منظور ثقافي واجتماعي دراسه اعمال هذين الادبيين يهدف البحث الي ابراز النتايج المتوقعه المتعلقه بتاثيرات ادب الرحله علي النقد الجزايري الحديث يامل البحث ان يقدم رويه جديده حول تاثيرات ادب الرحله تشكيل الفكر النقدي الجزاير وان يساهم فهم اعمق للثقافه الجزايريه المعاصره,1,50.999807374436095,9,48,0.7777777777777778
هدفت الدراسه الي استكشاف جدوي تطبيق مبادي اداره الجوده الشامله الجامعات الجزايريه مع التركيز بشكل خاص علي جامعه بسكره استندت الدراسه الي اراء اعضاء الهييه التدريسيه الجامعه شملت العينه عضو هييه تدريس لجمع البيانات تم استخدام استماره وزعت عليهم ومن تحليل البيانات باستخدام البرنامج الاحصايي كشفت النتايج امكانيه تطبيق مبادي اداره الجوده الشامله الجامعه موضوع الدراسه والتي تشمل التزام الاداره العليا بالجوده التركيز علي تلبيه احتياجات الزباين التحسين المستمر التدريب والتطوير واتخاذ القرارات استنادا الي المعلومات الواقعيه توكد الدراسه ان المبادي اذا تم تبنيها بشكل صحيح يمكن ان تسهم تحسين جوده التعليم العالي الجامعات الجزايريه وتوفر نموذجا لدراسه الممارسات الفعاله التي تساهم تحقيق التميز الاكاديمي والبحثي تبرز النتايج الاهميه البالغه لتوعيه الاداريين واعضاء هييه التدريس باهميه الجوده الشامله كاستراتيجيه محوريه لتحقيق اهداف الجامعه وتطلعاتها المستقبليه ظل التحديات الاكاديميه والاداريه المتزايده,1,80.73999374382419,2,71,0.5
تقوم الدراسه بتقييم ومقارنه الاداء المالي لشركات الادويه الجزاير باستخدام ادوات التحليل المالي تركز الدراسه علي حاله شركتي صيدال وبيوفارم الفتره الي تستخدم الدراسه النهج الوصفي التحليلي لتحليل القوايم الماليه للشركتين الهدف الدراسه الكشف نقاط القوه والضعف ادايهما المالي ومقارنه مستويات الاداء المالي لهما تظهر النتايج ان التحليل المالي يمكن ان يكشف نقاط القوه والضعف الاداء المالي للشركتين وان شركه بيوفارم تتمتع بمستوي اداء مالي افضل مقارنه بشركه صيدال خاصه مجال الربحيه تتضمن الكلمات الرييسيه تقييم الاداء المالي التحليل المالي القوايم الماليه شركات الادويه,1,45.67271187336927,10,51,0.3
تهدف الدراسه الي استكشاف العلاقه بين العداله التنظيميه والولاء التنظيمي تم جمع البيانات استبيان تم توزيعه علي عينه موظفي الشركه الوطنيه لتوزيع الكهرباء والغاز ولايه بشار تم تحليل البيانات باستخدام برنامج وتم استخدام مقاييس احصاييه مثل الارتباط والانحدار الخطي البسيط اظهرت النتايج وجود علاقه ذات دلاله احصاييه بين العداله التوزيعيه والعداله الاجراييه والعداله التفاعليه والعداله المعلوماتيه جهه والولاء التنظيمي جهه اخري,1,39.2078772922181,5,42,0.8
يتناول البحث الخطاب البرهاني فلسفه ابن رشد وتاثيره علي تاريخ الفكر العربي والغربي يركز البحث علي قدره ابن رشد علي دمج قوانين العقل ومبادي الشريعه شكل وحده مذهله يتناول البحث ايضا المنهج البرهاني الخطاب الديني لابن رشد والبعد الابستمولوجي الذي تركه المزاوجه بين الحكمه والشريعه,1,27.81085957855178,11,32,0.7272727272727273
البحث نهدف الي استكشاف مفهوم المفارقه وتحليل تطبيقاتها الادبيه واللغويه السياق العربي المفارقه كامكانيه اسلوبيه تتيح استخدام اللغه بطرق متنوعه ومبتكره داخل النصوص وخارجها دراسه مفهوم المفارقه وتاصيل استخداماتها الادب واللغه العربيه نسعي لتعميق فهمنا لهذا المفهوم المعقد وتاثيره علي النصوص الادبيه,1,29.492688746217294,1,27,1.0
تناولت الدراسه مفهوم تسليع المعرفه وابعاده مع التركيز علي الاليات التي تحول المعرفه الي منتجات او خدمات تولد قيمه اقتصاديه تطرقت الي ميزات وتبعات العمليه فضلا التحديات المرتبطه بها استعرضت دور موسسات المعلومات تفعيل عمليه التسليع ومكانتها الاقتصاد والتحولات التي شهدتها الموسسات نتيجه للتسليع تم تحديد ميزات التوجه نحو تسليع المعرفه والخطوات الضروريه لنجاح العمليه تطرقت الدراسه الي تحديات عمليه التسليع سيما الاخلاقيه والاقتصاديه منها الختام قدمت اقتراحات للتوفيق بين الفرص الاقتصاديه الناشيه عمليه التسليع والتحديات الاخلاقيه التي تبرز,1,48.88630140265398,3,42,1.0
